ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60643,25,06/20/2021,06/26/2021,6,4574,12,9171.8,1025,92812,2055,186107.9,0.0,0.1,0,141,0.0,282.7,49870,60643-2021-25,POINT (-87.662381 41.700445)
60643,26,06/27/2021,07/03/2021,4,4578,8,9179.9,1141,93953,2288,188395.8,0.0,0.1,0,141,0.0,282.7,49870,60643-2021-26,POINT (-87.662381 41.700445)
60643,27,07/04/2021,07/10/2021,13,4591,26,9205.9,1384,95337,2775,191171,0.0,0.1,0,141,0.0,282.7,49870,60643-2021-27,POINT (-87.662381 41.700445)
60645,2,01/09/2022,01/15/2022,533,8943,1117,18735.9,5709,155271,11960,325297.5,0.1,0.1,2,139,4.2,291.2,47732,60645-2022-2,POINT (-87.695049 42.008927)
60645,20,05/15/2022,05/21/2022,167,10616,350,22240.8,3084,214151,6461,448652.9,0.1,0.1,0,152,0.0,318.4,47732,60645-2022-20,POINT (-87.695049 42.008927)
60645,24,06/12/2022,06/18/2022,107,11136,224,23330.3,882,223177,1848,467562.6,0.1,0.1,0,152,0.0,318.4,47732,60645-2022-24,POINT (-87.695049 42.008927)
60645,25,06/19/2022,06/25/2022,95,11231,199,23529.3,808,223985,1693,469255.4,0.1,0.1,0,152,0.0,318.4,47732,60645-2022-25,POINT (-87.695049 42.008927)
60645,26,06/26/2022,07/02/2022,94,11325,197,23726.2,771,224756,1615,470870.7,0.1,0.1,0,152,0.0,318.4,47732,60645-2022-26,POINT (-87.695049 42.008927)
60653,15,04/05/2020,04/11/2020,62,174,194,544.2,190,545,594,1704.6,0.3,0.3,7,10,21.9,31.3,31972,60653-2020-15,POINT (-87.611244 41.819261)
60653,16,04/12/2020,04/18/2020,62,236,194,738.1,210,755,657,2361.4,0.2,0.2,2,12,6.3,37.5,31972,60653-2020-16,POINT (-87.611244 41.819261)
60653,17,04/19/2020,04/25/2020,48,284,150,888.3,292,1047,913,3274.7,0.2,0.2,7,19,21.9,59.4,31972,60653-2020-17,POINT (-87.611244 41.819261)
60653,29,07/12/2020,07/18/2020,20,621,63,1942.3,949,8071,2968,25244,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-29,POINT (-87.611244 41.819261)
60653,30,07/19/2020,07/25/2020,26,647,81,2023.6,670,8741,2096,27339.5,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-30,POINT (-87.611244 41.819261)
60653,31,07/26/2020,08/01/2020,20,667,63,2086.2,790,9531,2471,29810.5,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-31,POINT (-87.611244 41.819261)
60653,32,08/02/2020,08/08/2020,20,687,63,2148.8,622,10153,1946,31755.9,0.0,0.1,0,38,0.0,118.9,31972,60653-2020-32,POINT (-87.611244 41.819261)
60651,33,08/09/2020,08/15/2020,69,2225,109,3519.6,1056,15830,1670,25040.3,0.1,0.2,0,78,0.0,123.4,63218,60651-2020-33,POINT (-87.741017 41.901964)
60639,9,02/27/2022,03/05/2022,21,24134,23,26662.4,5253,300721,5803,332226,0.0,0.1,1,304,1.1,335.8,90517,60639-2022-9,POINT (-87.75531 41.920609)
60640,17,04/19/2020,04/25/2020,149,472,214,677,530,1446,760,2074.2,0.2,0.2,13,27,18.6,38.7,69715,60640-2020-17,POINT (-87.662232 41.971888)
60640,18,04/26/2020,05/02/2020,96,568,138,814.7,439,1885,630,2703.9,0.1,0.2,15,42,21.5,60.2,69715,60640-2020-18,POINT (-87.662232 41.971888)
60640,19,05/03/2020,05/09/2020,67,635,96,910.9,517,2402,742,3445.5,0.1,0.2,15,57,21.5,81.8,69715,60640-2020-19,POINT (-87.662232 41.971888)
60640,20,05/10/2020,05/16/2020,64,699,92,1002.7,690,3092,990,4435.2,0.1,0.2,11,68,15.8,97.5,69715,60640-2020-20,POINT (-87.662232 41.971888)
60643,38,09/19/2021,09/25/2021,82,5210,164,10447.2,2527,122320,5067,245277.7,0.0,0.0,2,158,4.0,316.8,49870,60643-2021-38,POINT (-87.662381 41.700445)
60643,39,09/26/2021,10/02/2021,77,5287,154,10601.6,2778,125098,5570,250848.2,0.0,0.0,1,159,2.0,318.8,49870,60643-2021-39,POINT (-87.662381 41.700445)
60645,27,07/03/2022,07/09/2022,118,11443,247,23973.4,1077,225833,2256,473127,0.1,0.1,0,152,0.0,318.4,47732,60645-2022-27,POINT (-87.695049 42.008927)
60645,28,07/10/2022,07/16/2022,143,11586,300,24273,1374,227207,2879,476005.6,0.1,0.1,0,152,0.0,318.4,47732,60645-2022-28,POINT (-87.695049 42.008927)
60653,34,08/16/2020,08/22/2020,14,715,44,2236.3,620,11459,1939,35840.7,0.0,0.1,1,41,3.1,128.2,31972,60653-2020-34,POINT (-87.611244 41.819261)
60653,35,08/23/2020,08/29/2020,12,727,38,2273.9,532,11991,1664,37504.7,0.0,0.1,1,42,3.1,131.4,31972,60653-2020-35,POINT (-87.611244 41.819261)
60653,36,08/30/2020,09/05/2020,16,743,50,2323.9,542,12533,1695,39199.9,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-36,POINT (-87.611244 41.819261)
60653,37,09/06/2020,09/12/2020,9,752,28,2352.1,510,13043,1595,40795.1,0.0,0.1,0,42,0.0,131.4,31972,60653-2020-37,POINT (-87.611244 41.819261)
60653,48,11/22/2020,11/28/2020,86,1484,269,4641.6,1368,24278,4279,75935.2,0.1,0.1,2,47,6.3,147.0,31972,60653-2020-48,POINT (-87.611244 41.819261)
60653,49,11/29/2020,12/05/2020,119,1603,372,5013.8,1413,25691,4420,80354.7,0.1,0.1,1,48,3.1,150.1,31972,60653-2020-49,POINT (-87.611244 41.819261)
60653,50,12/06/2020,12/12/2020,113,1716,353,5367.2,1517,27208,4745,85099.5,0.1,0.1,2,50,6.3,156.4,31972,60653-2020-50,POINT (-87.611244 41.819261)
60653,51,12/13/2020,12/19/2020,81,1797,253,5620.5,1506,28714,4710,89809.8,0.1,0.1,0,50,0.0,156.4,31972,60653-2020-51,POINT (-87.611244 41.819261)
60653,52,12/20/2020,12/26/2020,57,1854,178,5798.8,1170,29884,3660,93469.3,0.1,0.1,2,52,6.3,162.6,31972,60653-2020-52,POINT (-87.611244 41.819261)
60653,53,12/27/2020,01/02/2021,61,1915,191,5989.6,1063,30947,3325,96794.1,0.1,0.1,1,53,3.1,165.8,31972,60653-2020-53,POINT (-87.611244 41.819261)
60640,43,10/18/2020,10/24/2020,128,1598,184,2292.2,3038,43281,4358,62082.8,0.0,0.0,0,89,0.0,127.7,69715,60640-2020-43,POINT (-87.662232 41.971888)
60640,44,10/25/2020,10/31/2020,136,1734,195,2487.3,2411,45692,3458,65541.1,0.1,0.0,0,89,0.0,127.7,69715,60640-2020-44,POINT (-87.662232 41.971888)
60640,45,11/01/2020,11/07/2020,198,1932,284,2771.3,2673,48365,3834,69375.3,0.1,0.0,1,90,1.4,129.1,69715,60640-2020-45,POINT (-87.662232 41.971888)
60640,46,11/08/2020,11/14/2020,228,2160,327,3098.3,3083,51448,4422,73797.6,0.1,0.0,2,92,2.9,132.0,69715,60640-2020-46,POINT (-87.662232 41.971888)
60640,47,11/15/2020,11/21/2020,199,2359,285,3383.8,3606,55054,5172,78970.1,0.1,0.0,4,96,5.7,137.7,69715,60640-2020-47,POINT (-87.662232 41.971888)
60640,49,11/29/2020,12/05/2020,242,2742,347,3933.2,2650,60298,3801,86492.1,0.1,0.0,5,104,7.2,149.2,69715,60640-2020-49,POINT (-87.662232 41.971888)
60643,12,03/20/2022,03/26/2022,19,9611,38,19272.1,3534,221336,7086,443825.9,0.0,0.0,0,199,0.0,399.0,49870,60643-2022-12,POINT (-87.662381 41.700445)
60643,13,03/27/2022,04/02/2022,37,9648,74,19346.3,3824,225160,7668,451493.9,0.0,0.0,0,199,0.0,399.0,49870,60643-2022-13,POINT (-87.662381 41.700445)
60643,14,04/03/2022,04/09/2022,36,9684,72,19418.5,3609,228769,7237,458730.7,0.0,0.0,0,199,0.0,399.0,49870,60643-2022-14,POINT (-87.662381 41.700445)
60640,24,06/13/2021,06/19/2021,10,4932,14,7074.5,1365,130115,1958,186638.5,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-24,POINT (-87.662232 41.971888)
60640,25,06/20/2021,06/26/2021,6,4938,9,7083.1,1205,131320,1728,188366.9,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-25,POINT (-87.662232 41.971888)
60640,26,06/27/2021,07/03/2021,13,4951,19,7101.8,1357,132677,1946,190313.4,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-26,POINT (-87.662232 41.971888)
60640,27,07/04/2021,07/10/2021,23,4974,33,7134.8,1253,133930,1797,192110.7,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-27,POINT (-87.662232 41.971888)
60645,38,09/18/2022,09/24/2022,52,12613,109,26424.6,1819,241723,3811,506417.1,0.0,0.1,0,154,0.0,322.6,47732,60645-2022-38,POINT (-87.695049 42.008927)
60645,39,09/25/2022,10/01/2022,42,12655,88,26512.6,1885,243608,3949,510366.2,0.0,0.1,0,154,0.0,322.6,47732,60645-2022-39,POINT (-87.695049 42.008927)
60645,4,01/23/2022,01/29/2022,154,9433,323,19762.4,4695,165522,9836,346773.7,0.0,0.1,1,143,2.1,299.6,47732,60645-2022-4,POINT (-87.695049 42.008927)
60645,40,10/02/2022,10/08/2022,37,12692,78,26590.1,1795,245403,3761,514126.8,0.0,0.1,0,154,0.0,322.6,47732,60645-2022-40,POINT (-87.695049 42.008927)
60645,41,10/09/2022,10/15/2022,52,12744,109,26699.1,1405,246808,2944,517070.3,0.0,0.1,1,155,2.1,324.7,47732,60645-2022-41,POINT (-87.695049 42.008927)
60645,42,10/16/2022,10/22/2022,53,12797,111,26810.1,1436,248244,3008,520078.8,0.0,0.1,0,155,0.0,324.7,47732,60645-2022-42,POINT (-87.695049 42.008927)
60645,43,10/23/2022,10/29/2022,47,12844,98,26908.6,1382,249626,2895,522974.1,0.0,0.1,0,155,0.0,324.7,47732,60645-2022-43,POINT (-87.695049 42.008927)
60645,5,01/30/2022,02/05/2022,115,9548,241,20003.4,4185,169707,8768,355541.4,0.0,0.1,3,146,6.3,305.9,47732,60645-2022-5,POINT (-87.695049 42.008927)
60645,6,02/06/2022,02/12/2022,70,9618,147,20150,4089,173796,8567,364107.9,0.0,0.1,1,147,2.1,308.0,47732,60645-2022-6,POINT (-87.695049 42.008927)
60645,7,02/13/2022,02/19/2022,44,9662,92,20242.2,3693,177489,7737,371844.9,0.0,0.1,2,149,4.2,312.2,47732,60645-2022-7,POINT (-87.695049 42.008927)
60653,1,01/03/2021,01/09/2021,79,1994,247,6236.7,1306,32253,4085,100878.9,0.1,0.1,1,54,3.1,168.9,31972,60653-2021-1,POINT (-87.611244 41.819261)
60653,10,03/07/2021,03/13/2021,14,2278,44,7125,834,41772,2608,130651.8,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-10,POINT (-87.611244 41.819261)
60653,11,03/14/2021,03/20/2021,27,2305,84,7209.4,1029,42801,3218,133870.3,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-11,POINT (-87.611244 41.819261)
60653,12,03/21/2021,03/27/2021,36,2341,113,7322,839,43640,2624,136494.4,0.0,0.1,1,59,3.1,184.5,31972,60653-2021-12,POINT (-87.611244 41.819261)
60640,28,07/10/2022,07/16/2022,146,14146,209,20291.2,2363,336263,3390,482339.5,0.1,0.0,0,189,0.0,271.1,69715,60640-2022-28,POINT (-87.662232 41.971888)
60640,29,07/17/2022,07/23/2022,141,14287,202,20493.4,2351,338614,3372,485711.8,0.1,0.0,1,190,1.4,272.5,69715,60640-2022-29,POINT (-87.662232 41.971888)
60653,13,03/28/2021,04/03/2021,51,2392,160,7481.5,993,44633,3106,139600.3,0.1,0.1,0,59,0.0,184.5,31972,60653-2021-13,POINT (-87.611244 41.819261)
60653,14,04/04/2021,04/10/2021,60,2452,188,7669.2,1236,45869,3866,143466.2,0.1,0.1,2,61,6.3,190.8,31972,60653-2021-14,POINT (-87.611244 41.819261)
60653,15,04/11/2021,04/17/2021,62,2514,194,7863.1,1070,46939,3347,146812.8,0.1,0.1,1,62,3.1,193.9,31972,60653-2021-15,POINT (-87.611244 41.819261)
60653,26,06/27/2021,07/03/2021,10,2815,31,8804.6,585,56539,1830,176839.1,0.0,0.1,0,68,0.0,212.7,31972,60653-2021-26,POINT (-87.611244 41.819261)
60653,27,07/04/2021,07/10/2021,7,2822,22,8826.5,541,57080,1692,178531.2,0.0,0.1,0,68,0.0,212.7,31972,60653-2021-27,POINT (-87.611244 41.819261)
60653,28,07/11/2021,07/17/2021,19,2841,59,8885.9,619,57699,1936,180467.3,0.0,0.1,2,70,6.3,218.9,31972,60653-2021-28,POINT (-87.611244 41.819261)
60653,29,07/18/2021,07/24/2021,23,2864,72,8957.8,726,58425,2271,182738,0.0,0.1,0,70,0.0,218.9,31972,60653-2021-29,POINT (-87.611244 41.819261)
60653,3,01/17/2021,01/23/2021,50,2092,156,6543.2,1102,34718,3447,108588.8,0.1,0.1,0,55,0.0,172.0,31972,60653-2021-3,POINT (-87.611244 41.819261)
60653,30,07/25/2021,07/31/2021,29,2893,91,9048.5,765,59190,2393,185130.7,0.0,0.1,0,70,0.0,218.9,31972,60653-2021-30,POINT (-87.611244 41.819261)
60653,31,08/01/2021,08/07/2021,44,2937,138,9186.2,1154,60344,3609,188740.1,0.0,0.1,1,71,3.1,222.1,31972,60653-2021-31,POINT (-87.611244 41.819261)
60653,32,08/08/2021,08/14/2021,39,2976,122,9308.1,1255,61599,3925,192665.5,0.0,0.1,1,72,3.1,225.2,31972,60653-2021-32,POINT (-87.611244 41.819261)
60653,33,08/15/2021,08/21/2021,57,3033,178,9486.4,1244,62843,3891,196556.4,0.1,0.1,1,73,3.1,228.3,31972,60653-2021-33,POINT (-87.611244 41.819261)
60653,34,08/22/2021,08/28/2021,47,3080,147,9633.4,1127,63970,3525,200081.3,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-34,POINT (-87.611244 41.819261)
60653,41,10/10/2021,10/16/2021,34,3324,106,10396.6,1528,74221,4779,232143.8,0.0,0.0,1,75,3.1,234.6,31972,60653-2021-41,POINT (-87.611244 41.819261)
60653,42,10/17/2021,10/23/2021,23,3347,72,10468.5,1600,75821,5004,237148.1,0.0,0.0,0,75,0.0,234.6,31972,60653-2021-42,POINT (-87.611244 41.819261)
60653,43,10/24/2021,10/30/2021,19,3366,59,10528,1697,77518,5308,242455.9,0.0,0.0,0,75,0.0,234.6,31972,60653-2021-43,POINT (-87.611244 41.819261)
60653,44,10/31/2021,11/06/2021,41,3407,128,10656.2,1833,79351,5733,248189,0.0,0.0,0,75,0.0,234.6,31972,60653-2021-44,POINT (-87.611244 41.819261)
60653,45,11/07/2021,11/13/2021,53,3460,166,10822,2311,81662,7228,255417.2,0.0,0.0,1,76,3.1,237.7,31972,60653-2021-45,POINT (-87.611244 41.819261)
60653,46,11/14/2021,11/20/2021,39,3499,122,10944,2335,83997,7303,262720.5,0.0,0.0,0,76,0.0,237.7,31972,60653-2021-46,POINT (-87.611244 41.819261)
60653,47,11/21/2021,11/27/2021,47,3546,147,11091,1589,85586,4970,267690.5,0.0,0.0,0,76,0.0,237.7,31972,60653-2021-47,POINT (-87.611244 41.819261)
60653,48,11/28/2021,12/04/2021,77,3623,241,11331.8,2542,88128,7951,275641.2,0.0,0.0,0,76,0.0,237.7,31972,60653-2021-48,POINT (-87.611244 41.819261)
60653,49,12/05/2021,12/11/2021,111,3734,347,11679,2646,90774,8276,283917.2,0.1,0.0,2,78,6.3,244.0,31972,60653-2021-49,POINT (-87.611244 41.819261)
60653,5,01/31/2021,02/06/2021,42,2184,131,6831,1084,37104,3390,116051.5,0.0,0.1,0,56,0.0,175.2,31972,60653-2021-5,POINT (-87.611244 41.819261)
60653,50,12/12/2021,12/18/2021,330,4064,1032,12711.1,3645,94419,11401,295317.8,0.1,0.0,1,79,3.1,247.1,31972,60653-2021-50,POINT (-87.611244 41.819261)
60653,51,12/19/2021,12/25/2021,547,4611,1711,14422,3731,98150,11670,306987.4,0.2,0.1,2,81,6.3,253.3,31972,60653-2021-51,POINT (-87.611244 41.819261)
60653,52,12/26/2021,01/01/2022,671,5282,2099,16520.7,3376,101526,10559,317546.6,0.2,0.1,4,85,12.5,265.9,31972,60653-2021-52,POINT (-87.611244 41.819261)
60653,6,02/07/2021,02/13/2021,24,2208,75,6906,1078,38182,3372,119423.2,0.0,0.1,1,57,3.1,178.3,31972,60653-2021-6,POINT (-87.611244 41.819261)
60653,7,02/14/2021,02/20/2021,19,2227,59,6965.5,960,39142,3003,122425.9,0.0,0.1,1,58,3.1,181.4,31972,60653-2021-7,POINT (-87.611244 41.819261)
60653,8,02/21/2021,02/27/2021,17,2244,53,7018.6,1008,40150,3153,125578.6,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-8,POINT (-87.611244 41.819261)
60653,9,02/28/2021,03/06/2021,20,2264,63,7081.2,788,40938,2465,128043.3,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-9,POINT (-87.611244 41.819261)
60653,1,01/02/2022,01/08/2022,480,5762,1501,18022,3176,104702,9934,327480.3,0.2,0.1,4,89,12.5,278.4,31972,60653-2022-1,POINT (-87.611244 41.819261)
60653,14,04/03/2022,04/09/2022,29,6300,91,19704.7,2354,138629,7363,433595,0.0,0.1,0,99,0.0,309.6,31972,60653-2022-14,POINT (-87.611244 41.819261)
60653,15,04/10/2022,04/16/2022,31,6331,97,19801.7,730,139359,2283,435878.3,0.0,0.1,0,99,0.0,309.6,31972,60653-2022-15,POINT (-87.611244 41.819261)
60653,16,04/17/2022,04/23/2022,42,6373,131,19933.1,2168,141527,6781,442659.2,0.0,0.1,0,99,0.0,309.6,31972,60653-2022-16,POINT (-87.611244 41.819261)
60653,17,04/24/2022,04/30/2022,55,6428,172,20105.1,2170,143697,6787,449446.4,0.0,0.1,0,99,0.0,309.6,31972,60653-2022-17,POINT (-87.611244 41.819261)
60653,18,05/01/2022,05/07/2022,73,6501,228,20333.4,2182,145879,6825,456271.1,0.0,0.0,0,99,0.0,309.6,31972,60653-2022-18,POINT (-87.611244 41.819261)
60653,19,05/08/2022,05/14/2022,87,6588,272,20605.5,2245,148124,7022,463292.9,0.0,0.0,0,99,0.0,309.6,31972,60653-2022-19,POINT (-87.611244 41.819261)
60653,2,01/09/2022,01/15/2022,225,5987,704,18725.8,3052,107754,9546,337026.1,0.1,0.1,1,90,3.1,281.5,31972,60653-2022-2,POINT (-87.611244 41.819261)
60653,20,05/15/2022,05/21/2022,73,6661,228,20833.9,2252,150376,7044,470336.5,0.0,0.0,0,99,0.0,309.6,31972,60653-2022-20,POINT (-87.611244 41.819261)
60653,21,05/22/2022,05/28/2022,87,6748,272,21106,2371,152747,7416,477752.4,0.0,0.0,0,99,0.0,309.6,31972,60653-2022-21,POINT (-87.611244 41.819261)
60653,22,05/29/2022,06/04/2022,89,6837,278,21384.3,2123,154870,6640,484392.6,0.0,0.0,0,99,0.0,309.6,31972,60653-2022-22,POINT (-87.611244 41.819261)
60653,23,06/05/2022,06/11/2022,73,6910,228,21612.7,2198,157068,6875,491267.4,0.0,0.0,0,99,0.0,309.6,31972,60653-2022-23,POINT (-87.611244 41.819261)
60653,24,06/12/2022,06/18/2022,64,6974,200,21812.8,679,157747,2124,493391.1,0.1,0.0,1,100,3.1,312.8,31972,60653-2022-24,POINT (-87.611244 41.819261)
60653,25,06/19/2022,06/25/2022,56,7030,175,21988,716,158463,2240,495630.6,0.1,0.0,0,100,0.0,312.8,31972,60653-2022-25,POINT (-87.611244 41.819261)
60653,26,06/26/2022,07/02/2022,69,7099,216,22203.8,703,159166,2199,497829.4,0.1,0.1,0,100,0.0,312.8,31972,60653-2022-26,POINT (-87.611244 41.819261)
60653,27,07/03/2022,07/09/2022,69,7168,216,22419.6,746,159912,2333,500162.6,0.1,0.1,0,100,0.0,312.8,31972,60653-2022-27,POINT (-87.611244 41.819261)
60653,28,07/10/2022,07/16/2022,84,7252,263,22682.3,838,160750,2621,502783.7,0.1,0.1,0,100,0.0,312.8,31972,60653-2022-28,POINT (-87.611244 41.819261)
60653,29,07/17/2022,07/23/2022,92,7344,288,22970.1,859,161609,2687,505470.4,0.1,0.1,0,100,0.0,312.8,31972,60653-2022-29,POINT (-87.611244 41.819261)
60653,3,01/16/2022,01/22/2022,111,6098,347,19072.9,3177,110931,9937,346963,0.0,0.1,1,91,3.1,284.6,31972,60653-2022-3,POINT (-87.611244 41.819261)
60653,30,07/24/2022,07/30/2022,74,7418,232,23201.6,793,162402,2480,507950.7,0.1,0.1,0,100,0.0,312.8,31972,60653-2022-30,POINT (-87.611244 41.819261)
60653,31,07/31/2022,08/06/2022,76,7494,238,23439.3,719,163121,2249,510199.5,0.1,0.1,0,100,0.0,312.8,31972,60653-2022-31,POINT (-87.611244 41.819261)
60653,39,09/25/2022,10/01/2022,22,7818,69,24452.6,1160,170307,3628,532675.5,0.0,0.1,0,101,0.0,315.9,31972,60653-2022-39,POINT (-87.611244 41.819261)
60653,4,01/23/2022,01/29/2022,53,6151,166,19238.7,2888,113819,9033,355995.9,0.0,0.1,3,94,9.4,294.0,31972,60653-2022-4,POINT (-87.611244 41.819261)
60653,40,10/02/2022,10/08/2022,47,7865,147,24599.6,1532,171839,4792,537467.2,0.0,0.1,0,101,0.0,315.9,31972,60653-2022-40,POINT (-87.611244 41.819261)
60644,49,11/29/2020,12/05/2020,146,2764,306,5793.1,1476,32126,3094,67333.2,0.1,0.1,0,103,0.0,215.9,47712,60644-2020-49,POINT (-87.756863 41.881113)
60644,50,12/06/2020,12/12/2020,146,2910,306,6099.1,1318,33444,2762,70095.6,0.1,0.1,2,105,4.2,220.1,47712,60644-2020-50,POINT (-87.756863 41.881113)
60653,41,10/09/2022,10/15/2022,37,7902,116,24715.4,1431,173270,4476,541943,0.0,0.1,0,101,0.0,315.9,31972,60653-2022-41,POINT (-87.611244 41.819261)
60644,52,12/20/2020,12/26/2020,84,3113,176,6524.6,1051,35874,2203,75188.6,0.1,0.1,1,107,2.1,224.3,47712,60644-2020-52,POINT (-87.756863 41.881113)
60653,42,10/16/2022,10/22/2022,36,7938,113,24828,1345,174615,4207,546149.8,0.0,0.1,0,101,0.0,315.9,31972,60653-2022-42,POINT (-87.611244 41.819261)
60653,43,10/23/2022,10/29/2022,45,7983,141,24968.7,1159,175774,3625,549774.8,0.0,0.1,1,102,3.1,319.0,31972,60653-2022-43,POINT (-87.611244 41.819261)
60641,11,03/14/2021,03/20/2021,49,8274,69,11649.7,1870,90912,2633,128003.6,0.0,0.1,0,119,0.0,167.6,71023,60641-2021-11,POINT (-87.746791 41.946682)
60641,12,03/21/2021,03/27/2021,84,8358,118,11768,1786,92698,2515,130518.3,0.1,0.1,1,120,1.4,169.0,71023,60641-2021-12,POINT (-87.746791 41.946682)
60641,13,03/28/2021,04/03/2021,101,8459,142,11910.2,2196,94894,3092,133610.2,0.1,0.1,2,122,2.8,171.8,71023,60641-2021-13,POINT (-87.746791 41.946682)
60641,14,04/04/2021,04/10/2021,161,8620,227,12136.9,2240,97134,3154,136764.1,0.1,0.1,3,125,4.2,176.0,71023,60641-2021-14,POINT (-87.746791 41.946682)
60641,15,04/11/2021,04/17/2021,118,8738,166,12303.1,2190,99324,3084,139847.7,0.1,0.1,0,125,0.0,176.0,71023,60641-2021-15,POINT (-87.746791 41.946682)
60641,16,04/18/2021,04/24/2021,86,8824,121,12424.1,2206,101530,3106,142953.7,0.1,0.1,1,126,1.4,177.4,71023,60641-2021-16,POINT (-87.746791 41.946682)
60641,17,04/25/2021,05/01/2021,73,8897,103,12526.9,2051,103581,2888,145841.5,0.0,0.1,3,129,4.2,181.6,71023,60641-2021-17,POINT (-87.746791 41.946682)
60641,18,05/02/2021,05/08/2021,75,8972,106,12632.5,1946,105527,2740,148581.4,0.0,0.1,2,131,2.8,184.4,71023,60641-2021-18,POINT (-87.746791 41.946682)
60641,19,05/09/2021,05/15/2021,50,9022,70,12702.9,1963,107490,2764,151345.3,0.0,0.1,1,132,1.4,185.9,71023,60641-2021-19,POINT (-87.746791 41.946682)
60641,2,01/10/2021,01/16/2021,256,7397,360,10414.9,2653,73108,3735,102935.7,0.1,0.1,5,104,7.0,146.4,71023,60641-2021-2,POINT (-87.746791 41.946682)
60644,37,09/12/2021,09/18/2021,63,5138,132,10768.8,3305,99247,6927,208012.7,0.0,0.1,2,150,4.2,314.4,47712,60644-2021-37,POINT (-87.756863 41.881113)
60644,41,10/10/2021,10/16/2021,36,5308,76,11125.1,3464,113066,7260,236976,0.0,0.0,0,156,0.0,327.0,47712,60644-2021-41,POINT (-87.756863 41.881113)
60644,42,10/17/2021,10/23/2021,29,5337,61,11185.9,3677,116743,7707,244682.7,0.0,0.0,0,156,0.0,327.0,47712,60644-2021-42,POINT (-87.756863 41.881113)
60644,43,10/24/2021,10/30/2021,24,5361,50,11236.2,2806,119549,5881,250563.8,0.0,0.0,0,156,0.0,327.0,47712,60644-2021-43,POINT (-87.756863 41.881113)
60641,30,07/25/2021,07/31/2021,59,9274,83,13057.7,1551,121112,2184,170525,0.0,0.1,0,138,0.0,194.3,71023,60641-2021-30,POINT (-87.746791 41.946682)
60641,31,08/01/2021,08/07/2021,56,9330,79,13136.6,1996,123108,2810,173335.4,0.0,0.1,0,138,0.0,194.3,71023,60641-2021-31,POINT (-87.746791 41.946682)
60641,32,08/08/2021,08/14/2021,79,9409,111,13247.8,1864,124972,2624,175959.9,0.0,0.1,0,138,0.0,194.3,71023,60641-2021-32,POINT (-87.746791 41.946682)
60641,33,08/15/2021,08/21/2021,107,9516,151,13398.5,2664,127636,3751,179710.8,0.0,0.1,1,139,1.4,195.7,71023,60641-2021-33,POINT (-87.746791 41.946682)
60641,34,08/22/2021,08/28/2021,91,9607,128,13526.6,2556,130192,3599,183309.6,0.0,0.1,0,139,0.0,195.7,71023,60641-2021-34,POINT (-87.746791 41.946682)
60641,35,08/29/2021,09/04/2021,78,9685,110,13636.4,2144,132336,3019,186328.4,0.0,0.1,0,139,0.0,195.7,71023,60641-2021-35,POINT (-87.746791 41.946682)
60641,36,09/05/2021,09/11/2021,94,9779,132,13768.8,2403,134739,3383,189711.8,0.0,0.1,3,142,4.2,199.9,71023,60641-2021-36,POINT (-87.746791 41.946682)
60641,37,09/12/2021,09/18/2021,97,9876,137,13905.4,3727,138466,5248,194959.4,0.0,0.1,0,142,0.0,199.9,71023,60641-2021-37,POINT (-87.746791 41.946682)
60641,39,09/26/2021,10/02/2021,71,10010,100,14094,4145,145645,5836,205067.4,0.0,0.1,0,143,0.0,201.3,71023,60641-2021-39,POINT (-87.746791 41.946682)
60641,4,01/24/2021,01/30/2021,129,7703,182,10845.8,2439,78092,3434,109953.1,0.1,0.1,2,108,2.8,152.1,71023,60641-2021-4,POINT (-87.746791 41.946682)
60641,40,10/03/2021,10/09/2021,73,10083,103,14196.8,4044,149689,5694,210761.3,0.0,0.1,2,145,2.8,204.2,71023,60641-2021-40,POINT (-87.746791 41.946682)
60641,41,10/10/2021,10/16/2021,55,10138,77,14274.2,3878,153567,5460,216221.5,0.0,0.1,0,145,0.0,204.2,71023,60641-2021-41,POINT (-87.746791 41.946682)
60641,42,10/17/2021,10/23/2021,62,10200,87,14361.5,4241,157808,5971,222192.8,0.0,0.1,0,145,0.0,204.2,71023,60641-2021-42,POINT (-87.746791 41.946682)
